0.0, 0.014338836294523191
2.0, 0.03589375972438144
4.0, 0.1099338343392707
6.0, 0.17675951938666054
8.0, 0.23192734983594157
10.0, 0.28210233547554525
12.0, 0.2802632873798409
14.0, 0.27294028587056685
16.0, 0.2692990039965128
18.0, 0.2638628466819954
20.0, 0.25845813617420227
22.0, 0.253085470342356
24.0, 0.24952179275652286
26.0, 0.24420387407772803
28.0, 0.23891961376356965
30.0, 0.23541577490095938
32.0, 0.23018897470071648
34.0, 0.22499747472945672
36.0, 0.2198418979503467
38.0, 0.21472287128875456
40.0, 0.21133080385490033
43.0, 0.2692990039965128
45.0, 0.3252614532568935
47.0, 0.3817562394003108
49.0, 0.43808198566338036
51.0, 0.46471202094709496
53.0, 0.45854304751361796
55.0, 0.4544380282714056
57.0, 0.4503392734733748
59.0, 0.44624692172009767
62.0, 0.43400968247437044
64.0, 0.42994434455897546
66.0, 0.42385970953698293
69.0, 0.41779155150634517
71.0, 0.4117403587153697
73.0, 0.4057066233745659
75.0, 0.3996908416566445
77.0, 0.3936935136965182
79.0, 0.3877151435913017
81.0, 0.39768965710691173
83.0, 0.46471202094709496
85.0, 0.522871224339679
87.0, 0.583951158815174
89.0, 0.6497858554543969
93.0, 0.6604299722958328
95.0, 0.6561719139262374
97.0, 0.6519143875781372
99.0, 0.6434013358611991
101.0, 0.6391460149063927
103.0, 0.6327648300876745
105.0, 0.6263861145766116
107.0, 0.62001022454812
110.0, 0.6178856178887562
112.0, 0.6136375201393178
114.0, 0.6072683654495246
116.0, 0.5987823177079956
118.0, 0.5924228838945012
120.0, 0.586068242080316
122.0, 0.5818346645438967
124.0, 0.5733748634875188
126.0, 0.5649256365632404
129.0, 0.5585962167256106
131.0, 0.5522736681066556
134.0, 0.5459583931069789
136.0, 0.539650798089385
138.0, 0.5354502038676145
140.0, 0.5291563226101499
142.0, 0.5249652553096673
144.0, 0.5186862459475439
149.0, 0.5082425227849549
151.0, 0.5040728561700153
153.0, 0.4999078518396449
155.0, 0.4957476390025304
157.0, 0.4915923476500158
159.0, 0.48536892468700366
169.0, 0.4564897634689524
171.0, 0.4503392734733748
173.0, 0.44829228852303366
175.0, 0.4442031905119284
177.0, 0.43808198566338036
179.0, 0.4319761339686985
181.0, 0.4258861144310532
187.0, 0.4097271494642533
187.0, 0.4117403587153697
189.0, 0.4057066233745659
192.0, 0.3996908416566445
196.0, 0.3897057959178912
198.0, 0.38572665411145984
200.0, 0.3817562394003108
202.0, 0.3777947036901877
204.0, 0.37186938247181117
206.0, 0.3698988808092795
211.0, 0.3581255816419886
213.0, 0.35617183203762404
215.0, 0.34838174438153446
217.0, 0.34450192397376833
219.0, 0.3406324647066172
225.0, 0.3290878588985767
227.0, 0.32144621720061445
229.0, 0.3195428389979696
231.0, 0.31384991077464386
233.0, 0.3100691708267818
238.0, 0.30066944497732234
240.0, 0.29506619091483727
242.0, 0.28949107057507273
244.0, 0.2857902375212161
246.0, 0.2802632873798409
248.0, 0.2747660142107342
250.0, 0.2692990039965128
252.0, 0.26567143444080027
254.0, 0.26205775298021566
256.0, 0.25666365740549363
258.0, 0.253085470342356
260.0, 0.24952179275652286
262.0, 0.2459728039467376
264.0, 0.24243868399440072
266.0, 0.2371657790277448
268.0, 0.2336696242113432
277.0, 0.2164251135229662
279.0, 0.21472287128875456
281.0, 0.20964102563225057
283.0, 0.20627409798485877
285.0, 0.20292416638450209
288.0, 0.19793155211500987
290.0, 0.1929782504250737
294.0, 0.18481187084512093
300.0, 0.17357119003613264
303.0, 0.16568361769158077
305.0, 0.16100915258668808
308.0, 0.15484568868526893
310.0, 0.15027583824553392
312.0, 0.14575195925554157
314.0, 0.14127473939442012
316.0, 0.13684487030349965
318.0, 0.13246304758631167
320.0, 0.12812997080858965
324.0, 0.12101841309918072
326.0, 0.11681877572480887
328.0, 0.11404749818378668
330.0, 0.11129925308409094
332.0, 0.10722053816676116
334.0, 0.1018648629316039
336.0, 0.09791100865001033
338.0, 0.09272446528176403
340.0, 0.09016822585170926
343.0, 0.0838874002221021
345.0, 0.07897747369374296
347.0, 0.07417146245387438
350.0, 0.0683128141456859
352.0, 0.06262287038871842
354.0, 0.05602264646157309
356.0, 0.0496767037626265
358.0, 0.043591320316444714
360.0, 0.03682948788382395
362.0, 0.03044111851695923
370.0, 0.012910321121819432
373.0, 0.012910321121819432
375.0, 0.012910321121819432
378.0, 0.012910321121819432
