0.0, 0.015801132373248643
2.0, 0.053878770037315095
4.0, 0.11821298520472252
6.0, 0.17516300079742914
8.0, 0.22155639346001893
10.0, 0.27842753669288917
12.0, 0.33292527087139223
14.0, 0.3916985922253006
16.0, 0.4503392734733748
18.0, 0.5061571147368844
20.0, 0.5649256365632404
22.0, 0.6242604862549178
24.0, 0.6817247630961852
26.0, 0.7370555051729468
28.0, 0.8006292037882788
30.0, 0.8511072800185023
32.0, 0.905258729761964
34.0, 1.0013435256622378
45.0, 1.2570774981860087
47.0, 1.3129921139477438
49.0, 1.3641185712535675
51.0, 1.402205829912816
55.0, 1.398766584772441
57.0, 1.391874515765473
61.0, 1.3849640331090476
63.0, 1.3780347773429613
65.0, 1.3728253064896623
67.0, 1.3658623704959316
70.0, 1.3606272596115252
72.0, 1.3518770948396837
74.0, 1.34485414269813
76.0, 1.336046455509004
78.0, 1.3289767749808055
81.0, 1.3183324303736554
83.0, 1.309425116301637
88.0, 1.2897082957718247
92.0, 1.2788825259735328
94.0, 1.271637053647827
97.0, 1.2607260087190604
99.0, 1.253423211946445
103.0, 1.2387480100052664
105.0, 1.231375386816863
107.0, 1.223979291007548
109.0, 1.2165596448736853
113.0, 1.20164945343035
115.0, 1.1941588153261795
117.0, 1.1866444413080641
119.0, 1.1809930745519155
121.0, 1.1753283458546664
123.0, 1.1658574459752111
125.0, 1.1601571070412318
127.0, 1.1525359154522457
129.0, 1.146804489566944
131.0, 1.141059774482935
133.0, 1.1372225942109822
135.0, 1.1295305846467474
137.0, 1.1256757750614124
139.0, 1.1198825854189671
141.0, 1.1121379094596657
144.0, 1.1063141436806716
148.0, 1.094627593692321
150.0, 1.088764920898867
152.0, 1.082889397120165
154.0, 1.077001087969671
156.0, 1.0711000630230416
158.0, 1.0691302415711335
164.0, 1.0453838913413838
166.0, 1.0374245073277704
168.0, 1.0294435225224345
170.0, 1.0234437513945962
172.0, 1.015425546603016
174.0, 1.0093981529520566
177.0, 0.9993266655095876
179.0, 0.983146371193445
181.0, 0.9709591796173926
183.0, 0.9648492640873678
188.0, 0.9361974088239521
192.0, 0.9093975167668862
194.0, 0.905258729761964
196.0, 0.8886636979766593
198.0, 0.8782605416272746
200.0, 0.8657465367094423
203.0, 0.859477649306255
205.0, 0.8552941315092131
207.0, 0.8490126241849936
209.0, 0.8448208928636317
211.0, 0.8385273697790898
214.0, 0.8343278338217223
216.0, 0.8280229174810946
218.0, 0.8238159980050553
220.0, 0.8175003292561044
223.0, 0.8153937309051023
225.0, 0.8090699339667318
227.0, 0.79217872471036
229.0, 0.7858348272582811
231.0, 0.7794860395763884
233.0, 0.7688945705012661
236.0, 0.7519245666276801
238.0, 0.7455542037644167
240.0, 0.7391806711083301
242.0, 0.732804254835439
244.0, 0.722171276166601
246.0, 0.7136606255091525
249.0, 0.709404122355413
251.0, 0.7030181495072656
253.0, 0.6945017263396724
255.0, 0.6881134705026242
257.0, 0.683854362621159
259.0, 0.6753359259561897
261.0, 0.6668178383068462
263.0, 0.6561719139262374
265.0, 0.6519143875781372
267.0, 0.6476574942845619
269.0, 0.6434013358611991
271.0, 0.6412735642572571
273.0, 0.6306382997091117
275.0, 0.62001022454812
277.0, 0.6115140560684792
279.0, 0.6030244159848343
281.0, 0.5945421814352524
283.0, 0.586068242080316
285.0, 0.5754888586160052
288.0, 0.5712615291811438
291.0, 0.5628150911584453
293.0, 0.5564879172604426
295.0, 0.5501677482744046
297.0, 0.5438549879216685
299.0, 0.5354502038676145
301.0, 0.5291563226101499
303.0, 0.5207782159901769
305.0, 0.5165953299470795
307.0, 0.5124167232584337
309.0, 0.5061571147368844
311.0, 0.4999078518396449
313.0, 0.49366936998566674
315.0, 0.48536892468700366
317.0, 0.47915731415336726
323.0, 0.45854304751361796
325.0, 0.45854304751361796
327.0, 0.44829228852303366
329.0, 0.44216111239480405
331.0, 0.43400968247437044
333.0, 0.42791433208389157
335.0, 0.41981241001581626
337.0, 0.413755507650561
339.0, 0.4077158982250631
341.0, 0.40369934333844487
343.0, 0.39768965710691173
345.0, 0.3916985922253006
347.0, 0.38572665411145984
349.0, 0.3797743521454395
351.0, 0.37186938247181117
356.0, 0.35617183203762404
358.0, 0.34838174438153446
360.0, 0.3406324647066172
362.0, 0.3348480534290224
364.0, 0.3252614532568935
366.0, 0.3195428389979696
368.0, 0.3100691708267818
372.0, 0.29693084460131214
374.0, 0.2913462826144443
376.0, 0.28763904840747545
379.0, 0.28210233547554525
383.0, 0.27111794184922366
385.0, 0.26567143444080027
388.0, 0.25666365740549363
390.0, 0.2513018066769484
392.0, 0.23541577490095938
398.0, 0.23018897470071648
400.0, 0.22327492679287497
402.0, 0.2164251135229662
404.0, 0.21133080385490033
406.0, 0.20627409798485877
408.0, 0.20125563340408137
410.0, 0.1962760515660092
412.0, 0.1896982094855745
414.0, 0.18643612174275473
416.0, 0.1799665817414118
418.0, 0.17516300079742914
422.0, 0.16256240964668656
424.0, 0.1579174575383519
426.0, 0.15179404763191096
428.0, 0.14575195925554157
431.0, 0.13537888978020413
433.0, 0.12956887017287722
435.0, 0.12242957866680385
437.0, 0.11543027120257997
439.0, 0.1085742537700503
442.0, 0.1018648629316039
444.0, 0.09272446528176403
446.0, 0.08513090952766479
448.0, 0.07298640641526391
450.0, 0.064878376011034
452.0, 0.05281749906786521
454.0, 0.043591320316444714
456.0, 0.03222766025677909
458.0, 0.02198315838366089
460.0, 0.015065777298678508
462.0, 0.015065777298678508
465.0, 0.015065777298678508
467.0, 0.015801132373248643
