0.0, 0.004448177347400245
2.0, 0.004448177347400245
4.0, 0.04155476717663553
6.0, 0.08369981512991881
8.0, 0.1335896270783001
10.0, 0.17552365911511295
12.0, 0.23203932017881748
14.0, 0.27430032259526843
16.0, 0.31265159570773027
18.0, 0.36436857185220406
20.0, 0.4032603321373033
22.0, 0.4555503190473457
24.0, 0.4874072477699276
26.0, 0.5238472229033815
28.0, 0.5735624369811136
41.0, 0.831854506911316
43.0, 0.8895121412251263
45.0, 0.925494300826275
47.0, 0.9486352608002372
49.0, 0.9945725479461504
51.0, 1.0503193569335099
53.0, 1.076919439980966
55.0, 1.1114819575804193
57.0, 1.1478255449880161
61.0, 1.2178849832970062
63.0, 1.2755332330719265
65.0, 1.3231609182494002
67.0, 1.352973713930313
69.0, 1.368908441326448
72.0, 1.3629293522976353
74.0, 1.3470053677615108
76.0, 1.3251465556332946
80.0, 1.271563665992863
87.0, 1.183943197647142
89.0, 1.1699217749833588
91.0, 1.1478255449880161
96.0, 1.097279773122847
101.0, 1.0523709481161916
103.0, 1.0359323642615683
105.0, 1.0090917564671136
109.0, 0.9570218770712572
111.0, 0.9423353551167387
113.0, 0.9233849801301945
115.0, 0.9085940241578345
118.0, 0.8810084278552955
120.0, 0.8554159954752425
122.0, 0.8275607171250764
124.0, 0.808203211749524
126.0, 0.782309439148365
128.0, 0.7649994154629346
130.0, 0.7476562232029934
132.0, 0.7302843883469667
134.0, 0.7063603378431583
136.0, 0.6627924133467042
140.0, 0.6453568106114304
142.0, 0.6235697788702786
144.0, 0.6018036349503117
146.0, 0.5887598752057772
148.0, 0.569225015410377
150.0, 0.5475753032351431
155.0, 0.4959524079630322
158.0, 0.4597793728510289
160.0, 0.44500497356774094
162.0, 0.4177856674509949
164.0, 0.4136256575750967
166.0, 0.39294679497930163
168.0, 0.37655990331395595
170.0, 0.3603246241631709
172.0, 0.3422562945216335
174.0, 0.32048026142287933
177.0, 0.3010038975767907
179.0, 0.28566038170250374
181.0, 0.2686698185621429
183.0, 0.25382349696875073
185.0, 0.2374285613418369
187.0, 0.21262015746544793
189.0, 0.19040430443179443
191.0, 0.1690483834208625
193.0, 0.147092255393409
195.0, 0.12059536687554628
198.0, 0.10145257753293604
200.0, 0.08987421021808942
202.0, 0.07421836994200004
204.0, 0.055776033581209306
206.0, 0.0324302748261173
209.0, 0.004213350664068992
211.0, 0.004091159443788392
213.0, 0.004119296280895024
